[0.0032868438865989447, 0.9967131614685059]
[1.9870587493642233e-05, 0.999980092048645]
[0.0002608297218102962, 0.9997391104698181]
[2.7016207049257446e-09, 1.0]
[0.00014272333646658808, 0.9998573064804077]
[4.978539536182325e-08, 1.0]
[3.95894688559606e-12, 1.0]
[0.0005281820194795728, 0.9994718432426453]
[2.7265270546195097e-05, 0.9999727010726929]
[1.9086475455676322e-11, 1.0]
[0.0039040406700223684, 0.9960959553718567]
[1.4817481464035609e-08, 1.0]
[2.148757838327242e-09, 1.0]
[0.00014560006093233824, 0.999854326248169]
[7.579852717709556e-11, 1.0]
[3.2096187929653297e-09, 1.0]
[0.004552091006189585, 0.9954479336738586]
[2.697805090434713e-09, 1.0]
[2.7157196491600644e-09, 1.0]
[2.43451069081857e-07, 0.9999997615814209]
[0.00010537490015849471, 0.9998946189880371]
[3.107208976871334e-05, 0.9999688863754272]
[1.182169501179331e-10, 1.0]
[4.441437084778954e-08, 1.0]
[7.812538593485185e-13, 1.0]
[1.2039326065860223e-05, 0.9999879598617554]
[0.00026592740323394537, 0.999734103679657]
[1.0927521908177251e-11, 1.0]
[2.863712877942959e-10, 1.0]
[4.946534176188122e-13, 1.0]
[5.035750291426666e-05, 0.9999496936798096]
[3.818585725401391e-11, 1.0]
[0.006322546862065792, 0.9936774373054504]
[0.0008944967412389815, 0.9991055130958557]
[7.264800740147681e-13, 1.0]
[2.2188423542957025e-07, 0.9999997615814209]
[3.897051084611469e-11, 1.0]
[3.135440636015119e-07, 0.9999996423721313]
[1.3190254321671091e-05, 0.9999867677688599]
[2.1013013551396398e-09, 1.0]
[5.037980666325326e-13, 1.0]
[2.338377547150827e-10, 1.0]
[7.415426807710901e-05, 0.9999258518218994]
[5.3252428508510086e-12, 1.0]
[2.1428122636280023e-05, 0.9999785423278809]
[1.6421097814856012e-10, 1.0]
[0.0001728497154545039, 0.9998272061347961]
[4.177014147899172e-07, 0.9999995231628418]
[5.8565163385537744e-08, 1.0]
[1.5601425706890382e-10, 1.0]
[3.951053804485127e-05, 0.9999605417251587]
[2.9752052910225757e-07, 0.9999997615814209]
[0.0006878573913127184, 0.999312162399292]
[1.9847151537261826e-13, 1.0]
[0.0007983537507243454, 0.9992017149925232]
[1.1392290666378813e-08, 1.0]
[4.832937747778487e-07, 0.9999995231628418]
[1.5959222832151454e-10, 1.0]
[1.76074961360205e-13, 1.0]
[0.0004884246154688299, 0.9995115995407104]
[1.5041760548228922e-07, 0.9999998807907104]
[9.986122151417476e-09, 1.0]
[8.960046216088813e-08, 0.9999998807907104]
[8.352580373226573e-14, 1.0]
[2.6033142655479402e-11, 1.0]
[0.0036660295445472, 0.9963339567184448]
[5.237072711258839e-13, 1.0]
[0.0003141850756946951, 0.9996858835220337]
[0.0972244068980217, 0.9027755856513977]
[1.9349154172232375e-06, 0.9999980926513672]
[1.7118675921246052e-10, 1.0]
[0.0001221827551489696, 0.9998778104782104]
[4.539004805695357e-13, 1.0]
[8.79598685554761e-11, 1.0]
[3.64077823178377e-05, 0.999963641166687]
[6.231546194612747e-06, 0.9999938011169434]
[9.171228884952143e-05, 0.9999083280563354]
[2.5066046785947316e-13, 1.0]
[0.00783846341073513, 0.9921615719795227]
[1.8879353375772512e-13, 1.0]
[2.329515913501723e-09, 1.0]
[0.00013440079055726528, 0.9998655319213867]
[2.670239837243571e-06, 0.9999973773956299]
[6.749231165267822e-13, 1.0]
[0.0003776824160013348, 0.9996223449707031]
[2.295777283556344e-12, 1.0]
[9.536846139190924e-12, 1.0]
[0.00789403822273016, 0.9921059608459473]
[6.369923539750744e-06, 0.9999936819076538]
[2.4269434118623368e-12, 1.0]
[3.6631214728188866e-10, 1.0]
[4.20928927269415e-08, 1.0]
[4.933158379571978e-06, 0.9999951124191284]
[8.309031089039076e-13, 1.0]
[4.129816605878689e-13, 1.0]
[8.932948958317866e-08, 0.9999998807907104]
[4.270147968554738e-08, 1.0]
[1.7813281774116396e-13, 1.0]
[1.5599363814566836e-11, 1.0]
[9.370221043525362e-09, 1.0]
[2.053443193261728e-09, 1.0]
[6.413882879668931e-12, 1.0]
[7.662015011171419e-13, 1.0]
[4.680275264568046e-13, 1.0]
[2.7464946015243186e-06, 0.9999972581863403]
[4.857561634707963e-06, 0.9999951124191284]
[5.056157988292398e-06, 0.9999949932098389]
[0.007051471620798111, 0.9929485321044922]
[1.507515575045748e-12, 1.0]
[1.0370741598819677e-08, 1.0]
[4.954114046995528e-06, 0.9999949932098389]
[0.0018524554325267673, 0.9981476068496704]
[1.474210762353323e-07, 0.9999998807907104]
[1.264741891944532e-13, 1.0]
[1.0182171945871676e-11, 1.0]
[0.002542028669267893, 0.9974580407142639]
[5.788613403716336e-13, 1.0]
[1.0777227200942097e-11, 1.0]
[0.0009554388234391809, 0.9990445971488953]
[2.89468671255122e-09, 1.0]
[0.0007629297906532884, 0.999237060546875]
[1.0513336867745693e-09, 1.0]
[3.429941716603935e-05, 0.9999656677246094]
[1.3124066754244268e-05, 0.9999868869781494]
[0.0022171144373714924, 0.9977828860282898]
[2.915073044063021e-11, 1.0]
[0.00013990768638905138, 0.9998600482940674]
[1.0205599920709574e-07, 0.9999998807907104]
[1.4472074326477014e-05, 0.9999855756759644]
[1.5818159004865606e-09, 1.0]
[2.964737177535426e-05, 0.9999703168869019]
[4.4405958402569945e-13, 1.0]
[1.8719103536568582e-05, 0.9999812841415405]
[6.385941254960503e-12, 1.0]
[4.9677258834313065e-12, 1.0]
[5.874483690604393e-07, 0.9999994039535522]
[8.700490639057534e-08, 0.9999998807907104]
[8.142060323734768e-06, 0.9999918937683105]
[3.3566652604156977e-13, 1.0]
[6.48737170649838e-08, 0.9999998807907104]
[9.313882765127346e-05, 0.9999068975448608]
[0.0001490248105255887, 0.9998509883880615]
[8.498088344133237e-11, 1.0]
[0.0001313662069151178, 0.999868631362915]
[4.789010767808355e-12, 1.0]
[1.6405623387560908e-11, 1.0]
[1.6156392196320368e-11, 1.0]
[7.132745849958155e-06, 0.999992847442627]
[4.065255243546062e-09, 1.0]
[6.53911342851643e-07, 0.9999994039535522]
[9.946243153535761e-06, 0.9999901056289673]
[3.8365376847648847e-11, 1.0]
[2.170035941162496e-06, 0.9999978542327881]
[1.292052437262825e-10, 1.0]
[1.3544245121011045e-06, 0.9999986886978149]
[5.756452714673899e-13, 1.0]
[2.3958703465609688e-08, 1.0]
[1.3845753528585192e-05, 0.9999861717224121]
[6.3792367654968984e-06, 0.9999935626983643]
[1.640404479985591e-05, 0.999983549118042]
[2.299823972862214e-05, 0.9999769926071167]
[0.004725244827568531, 0.9952747821807861]
[3.409216658978309e-11, 1.0]
[0.020692087709903717, 0.9793079495429993]
[8.30771996335189e-12, 1.0]
[1.765466245418068e-11, 1.0]
[1.3879218885293199e-09, 1.0]
[9.303756766734783e-13, 1.0]
[6.350716148517677e-07, 0.9999994039535522]
[0.045778125524520874, 0.9542218446731567]
[0.0001897735201055184, 0.9998102784156799]
[0.07272608578205109, 0.9272739887237549]
[7.1620027616847715e-12, 1.0]
[2.5451047519498005e-11, 1.0]
[8.188988549762133e-12, 1.0]
[7.501360101656862e-13, 1.0]
[4.67778371593397e-10, 1.0]
[9.590430671835293e-10, 1.0]
[4.8535488128553794e-11, 1.0]
[5.764795929508182e-08, 1.0]
[3.576731738477029e-13, 1.0]
[0.00016884616343304515, 0.9998310804367065]
[0.0009243768290616572, 0.9990756511688232]
[1.0787386599986348e-05, 0.9999892711639404]
[0.00023917506041470915, 0.9997608065605164]
[4.4959602263361376e-08, 1.0]
[1.1733244491551886e-06, 0.9999988079071045]
[2.3599204723723233e-05, 0.999976396560669]
[3.2837152996734176e-09, 1.0]
[1.7705136912127273e-08, 1.0]
[4.2902199804892294e-13, 1.0]
[1.466093635382748e-10, 1.0]
[1.609304633998221e-10, 1.0]
[1.7811211394658244e-09, 1.0]
[0.0009311851463280618, 0.9990687966346741]
[6.01760234530957e-07, 0.9999994039535522]
[7.657205425282143e-10, 1.0]
[2.489144957859568e-12, 1.0]
[8.209194390929042e-08, 0.9999998807907104]
[4.778860085430381e-10, 1.0]
[1.710723154246807e-05, 0.9999828338623047]
[3.1247621677665816e-12, 1.0]
[1.2855196507982614e-12, 1.0]
[5.468189812063429e-08, 1.0]
[1.9159751910025058e-11, 1.0]
[0.00015938917931634933, 0.9998406171798706]
[7.234832732905261e-10, 1.0]
[1.2066314411640633e-05, 0.9999879598617554]
[4.8589654966235685e-08, 1.0]
[9.285776592093953e-10, 1.0]
[1.3616178407005464e-08, 1.0]
[5.388863244526476e-10, 1.0]
[3.878799503809205e-08, 1.0]
[3.411425142374469e-09, 1.0]
[1.0026739261093098e-07, 0.9999998807907104]
[6.857190054491979e-13, 1.0]
[0.0008207755163311958, 0.9991791844367981]
[2.0847643099841662e-05, 0.9999791383743286]
[2.188213329645805e-06, 0.9999978542327881]
[5.238344868985223e-08, 1.0]
[0.0004979859222657979, 0.9995020627975464]
[1.0175317299854214e-07, 0.9999998807907104]
[0.0001358364534098655, 0.9998641014099121]
[8.862515166185858e-09, 1.0]
[1.505840009485837e-05, 0.9999849796295166]
[1.4831816663729569e-08, 1.0]
[0.0034304512664675713, 0.9965695142745972]
[4.370405743575091e-14, 1.0]
[0.0010304300813004375, 0.998969554901123]
[0.0004491546715144068, 0.9995508790016174]
[1.2062695460557382e-11, 1.0]
[1.4704720730993048e-12, 1.0]
[8.041057403262997e-11, 1.0]
[1.4971255041018594e-05, 0.9999849796295166]
[6.40140067689754e-13, 1.0]
[0.0001781746104825288, 0.9998218417167664]
[1.1817811355285812e-05, 0.9999881982803345]
[1.9438842002728052e-07, 0.9999997615814209]
[0.005507286638021469, 0.994492769241333]
[9.615890121494886e-06, 0.9999903440475464]
[2.784764335361095e-13, 1.0]
[3.242058426167205e-07, 0.9999996423721313]
[6.707797183480579e-06, 0.9999933242797852]
[0.00012762170808855444, 0.9998723268508911]
[1.4871724260956398e-06, 0.9999985694885254]
[6.818165959121894e-14, 1.0]
[0.00027015700470656157, 0.9997298121452332]
[8.359464800378191e-07, 0.9999991655349731]
[5.086331384518417e-06, 0.9999948740005493]
[8.725343225712834e-10, 1.0]
[1.1403034250179189e-07, 0.9999998807907104]
[3.3667467685266628e-12, 1.0]
[7.029520475043682e-06, 0.9999929666519165]
[1.7812279429207933e-11, 1.0]
[1.297955059403888e-11, 1.0]
[3.674932580466361e-11, 1.0]
[1.3098981526127318e-06, 0.9999986886978149]
[0.0001193424905068241, 0.9998806715011597]
[4.697778082339565e-13, 1.0]
[8.349139193342126e-07, 0.9999991655349731]
[3.972951134745273e-11, 1.0]
[0.00013461614435072988, 0.9998654127120972]
[4.086106386580468e-08, 1.0]
[2.494686965684445e-12, 1.0]
[1.0304800346361276e-09, 1.0]
[3.773718617594568e-06, 0.9999961853027344]
[0.0001469142152927816, 0.9998530149459839]
[3.127314585071872e-08, 1.0]
[0.00030789506854489446, 0.9996920824050903]
[6.241996743483469e-06, 0.9999938011169434]
[2.245733776362613e-05, 0.9999775886535645]
[7.363869514165344e-08, 0.9999998807907104]
[0.00038748537190258503, 0.9996125102043152]
[3.757377048385635e-11, 1.0]
[1.8558759506959177e-07, 0.9999997615814209]
[7.802126167355539e-10, 1.0]
[0.0004660610866267234, 0.999534010887146]
[2.155081668675507e-10, 1.0]
[8.902532933063867e-09, 1.0]
[1.7090168284994434e-06, 0.9999983310699463]
[3.5311178980812485e-10, 1.0]
[9.430170030100271e-05, 0.9999057054519653]
[0.0025553337763994932, 0.9974446296691895]
[4.7439181798836216e-05, 0.9999525547027588]
[0.005438914522528648, 0.9945611357688904]
[0.007119830697774887, 0.9928801655769348]
[1.5714511391706765e-05, 0.9999842643737793]
[5.5020180298015475e-05, 0.9999449253082275]
[2.1325201604582844e-09, 1.0]
[1.3771263018824698e-09, 1.0]
[0.004343912471085787, 0.9956561326980591]
[9.726442762314491e-09, 1.0]
[0.0005607770290225744, 0.9994391798973083]
[1.3273767935501057e-12, 1.0]
[8.120743586914614e-06, 0.9999918937683105]
[8.995010830403771e-06, 0.9999910593032837]
[0.0006264699622988701, 0.9993734955787659]
[0.006982702761888504, 0.993017315864563]
[4.060845881781461e-09, 1.0]
[1.559058784850187e-11, 1.0]
[1.80466500410148e-07, 0.9999997615814209]
[2.3940170649439096e-05, 0.9999760389328003]
[3.5307297366671264e-05, 0.999964714050293]
[1.3676046364707872e-05, 0.9999862909317017]
[6.248573924949596e-08, 0.9999998807907104]
[1.067698374157544e-09, 1.0]
[1.3875367001203731e-11, 1.0]
[2.901905874885119e-13, 1.0]
[2.3039123386858762e-10, 1.0]
[2.121644873676054e-11, 1.0]
[7.800928614187796e-08, 0.9999998807907104]
[2.959591460793831e-10, 1.0]
[2.4583056301707984e-07, 0.9999997615814209]
[8.21595749584958e-05, 0.9999178647994995]
[9.630356408163454e-13, 1.0]
[5.192803218673214e-12, 1.0]
[6.185464735608548e-05, 0.9999381303787231]
[3.8880293118381815e-07, 0.9999996423721313]
[0.001103070331737399, 0.9988969564437866]
[9.971042891265824e-05, 0.999900221824646]
[1.0888580845858087e-06, 0.999998927116394]
[0.010295805521309376, 0.9897041916847229]
[0.0005482286214828491, 0.9994518160820007]
[4.389939523008479e-10, 1.0]
[1.1803182875524953e-09, 1.0]
[2.1530547655856935e-07, 0.9999997615814209]
[5.115271406452848e-08, 1.0]
[2.6823814550880343e-05, 0.9999731779098511]
[1.8749442460830323e-05, 0.9999812841415405]
[2.1545335471273575e-07, 0.9999997615814209]
[1.0874508689084905e-06, 0.999998927116394]
[5.838503291943908e-12, 1.0]
[7.706787982897367e-06, 0.9999922513961792]
[2.352245731095798e-13, 1.0]
[3.789503821849394e-08, 1.0]
[4.7698954404040705e-06, 0.999995231628418]
[4.4918561925566536e-11, 1.0]
[2.2620579329668544e-06, 0.9999977350234985]
[1.6647415867696025e-12, 1.0]
[3.542806723544345e-07, 0.9999996423721313]
[4.252186158737459e-08, 1.0]
[4.869867096385372e-12, 1.0]
[3.4869717637775466e-05, 0.9999650716781616]
[1.4698932349066496e-10, 1.0]
[2.0950144971720874e-05, 0.9999790191650391]
[0.00945323333144188, 0.9905468225479126]
[2.160963630259971e-10, 1.0]
[5.050299591857765e-07, 0.9999995231628418]
[0.0004669484624173492, 0.9995330572128296]
[1.5330651876865886e-05, 0.999984622001648]
[4.024573354399763e-05, 0.9999597072601318]
[2.0950776047357067e-07, 0.9999997615814209]
[6.536781427257665e-08, 0.9999998807907104]
[4.57053123646689e-13, 1.0]
[0.00024951499653980136, 0.9997504353523254]
[1.0877006760556807e-12, 1.0]
[1.4244788872019853e-05, 0.9999858140945435]
[8.465472092211712e-06, 0.9999915361404419]
[5.252378976194905e-09, 1.0]
[3.5349059999134624e-06, 0.9999964237213135]
[2.711110849706877e-11, 1.0]
[1.0360720961721803e-11, 1.0]
[0.0004065510001964867, 0.9995934367179871]
[0.0007283478043973446, 0.9992716908454895]
[0.00015844378503970802, 0.999841570854187]
[4.04080274165608e-05, 0.9999595880508423]
[6.571592770822365e-13, 1.0]
[7.347612102082124e-11, 1.0]
[4.150875611230731e-06, 0.9999958276748657]
[6.073002344064715e-13, 1.0]
[3.3098629614869424e-08, 1.0]
[9.083055374503601e-07, 0.9999990463256836]
[1.9320577581381781e-13, 1.0]
[0.005121092312037945, 0.994878888130188]
[0.004980518016964197, 0.9950194358825684]
[4.6384594841290816e-14, 1.0]
[2.7348974072083365e-06, 0.9999972581863403]
[5.853893758622775e-11, 1.0]
[1.2685265573963989e-05, 0.9999873638153076]
[2.6097091154753116e-10, 1.0]
[4.864489699940577e-09, 1.0]
[2.921120678678335e-09, 1.0]
[5.073027414814746e-11, 1.0]
[3.090696969187956e-12, 1.0]
[2.730768302455777e-12, 1.0]
[1.8101683707527627e-08, 1.0]
[1.144712911127499e-07, 0.9999998807907104]
[4.490315793346557e-14, 1.0]
[2.7068635527482954e-11, 1.0]
[2.98774997797846e-11, 1.0]
[6.287354153755587e-06, 0.9999936819076538]
[0.0048200823366642, 0.9951798915863037]
[9.459038352588323e-08, 0.9999998807907104]
[0.013035248033702374, 0.9869647026062012]
[6.551759668127488e-08, 0.9999998807907104]
[9.938526564223782e-12, 1.0]
[1.4492521849263085e-08, 1.0]
[2.0264134946046397e-05, 0.9999797344207764]
[1.0111922165378928e-05, 0.9999898672103882]
[2.7283268977384978e-08, 1.0]
[1.2788708460276244e-11, 1.0]
[0.014509143307805061, 0.9854909181594849]
[2.4498675088580057e-08, 1.0]
[0.003928426653146744, 0.9960715770721436]
[7.2259686021425296e-06, 0.9999927282333374]
[6.544141797348857e-07, 0.9999994039535522]
[1.7272721208883013e-07, 0.9999998807907104]
[5.365103028509566e-09, 1.0]
[5.0628779717953876e-05, 0.9999493360519409]
[0.00019057662575505674, 0.9998094439506531]
[2.47161485722458e-10, 1.0]
[1.2059375850345666e-12, 1.0]
[1.308529391508273e-07, 0.9999998807907104]
[3.34066353389062e-05, 0.9999666213989258]
[3.9311793837565334e-13, 1.0]
[2.6390994278813196e-08, 1.0]
[1.8078493346437852e-12, 1.0]
[0.009984120726585388, 0.9900158047676086]
[2.708360625547357e-06, 0.9999972581863403]
[3.6137191727902973e-07, 0.9999996423721313]
[2.1396508600446396e-06, 0.9999978542327881]
[2.092461204306062e-10, 1.0]
[2.22347651401833e-08, 1.0]
[2.594226167218494e-09, 1.0]
[1.7879830949141251e-09, 1.0]
[0.0013975364854559302, 0.9986024498939514]
[9.71522749750875e-05, 0.9999028444290161]
[8.754640293773264e-05, 0.9999125003814697]
[1.8032561555081372e-11, 1.0]
[0.0029849738348275423, 0.9970149993896484]
[0.005033213645219803, 0.9949668049812317]
[1.9096162151566176e-11, 1.0]
[3.0272030215883206e-08, 1.0]
[4.39454722611643e-10, 1.0]
[5.4313328140542794e-11, 1.0]
[6.439517164835706e-06, 0.9999935626983643]
[2.7973349858712027e-08, 1.0]
[1.0832634789181839e-09, 1.0]
[1.8217237084172666e-05, 0.9999817609786987]
[1.6345716447041525e-11, 1.0]
[0.001071543083526194, 0.9989284873008728]
[0.02049958147108555, 0.979500412940979]
[1.1475723482590183e-07, 0.9999998807907104]
[2.7198978624909387e-09, 1.0]
[4.247425165488511e-13, 1.0]
[4.190187918862165e-10, 1.0]
[4.086368830119591e-13, 1.0]
[8.880149835022166e-06, 0.9999911785125732]
[2.1953323084744625e-05, 0.9999780654907227]
[3.784155637731601e-07, 0.9999996423721313]
[1.187159745508204e-12, 1.0]
[1.0350222876031115e-13, 1.0]
[5.428478846991602e-13, 1.0]
[5.491528672768586e-12, 1.0]
[1.0795599081347973e-07, 0.9999998807907104]
[1.0158273527904882e-11, 1.0]
[9.152906386589166e-06, 0.9999908208847046]
[4.608778692016813e-09, 1.0]
[3.03639446919135e-10, 1.0]
[1.1209545932536896e-13, 1.0]
[2.724879948345915e-07, 0.9999997615814209]
[3.1673302203216736e-08, 1.0]
[1.4290613762568682e-05, 0.9999856948852539]
[4.237792381900363e-06, 0.9999957084655762]
[0.024228839203715324, 0.9757711291313171]
[6.0223874775999775e-09, 1.0]
[1.4499655698330116e-08, 1.0]
[2.1380950784077868e-05, 0.9999786615371704]
[6.947899287151893e-13, 1.0]
[1.199758070669077e-10, 1.0]
[1.0642260727181108e-12, 1.0]
[7.311805205745259e-08, 0.9999998807907104]
[1.1986303434241563e-06, 0.9999988079071045]
[1.1907609230241145e-12, 1.0]
[3.2327127996722993e-07, 0.9999996423721313]
[0.0007526077097281814, 0.9992474317550659]
[6.041591706085203e-12, 1.0]
[8.506719773038185e-10, 1.0]
[2.339517468641361e-12, 1.0]
[7.803798780514626e-07, 0.9999991655349731]
[1.5136794218051364e-07, 0.9999998807907104]
[6.302643823508092e-11, 1.0]
[1.8254489987157285e-05, 0.9999817609786987]
[9.190629498334602e-05, 0.9999080896377563]
[2.5912615456036292e-05, 0.9999741315841675]
[1.513885128368031e-10, 1.0]
[8.304945708914602e-07, 0.9999991655349731]
[1.338770240499887e-12, 1.0]
[0.00010367007052991539, 0.9998962879180908]
[0.00014240224845707417, 0.9998575448989868]
[9.853658687608569e-13, 1.0]
[4.1727062694008055e-07, 0.9999995231628418]
[5.099641384731513e-07, 0.9999995231628418]
[5.526129033539551e-12, 1.0]
[1.909203092509415e-05, 0.9999809265136719]
[7.490563439205289e-05, 0.9999251365661621]
[6.857995421549745e-11, 1.0]
[8.815009095997084e-07, 0.9999991655349731]
[1.2893477787656593e-06, 0.9999986886978149]
[0.002265180926769972, 0.997734785079956]
[1.603728492227674e-06, 0.9999984502792358]
[9.222810709585971e-11, 1.0]
[0.00010973039024975151, 0.9998902082443237]
[7.320586498105186e-11, 1.0]
[1.6049464193201857e-06, 0.9999984502792358]
[1.0894867045863066e-05, 0.9999891519546509]
[0.00018827972235158086, 0.9998117089271545]
[1.057532172943354e-09, 1.0]
[7.67886587649258e-10, 1.0]
[2.801759819703875e-07, 0.9999997615814209]
[3.080391934418003e-06, 0.9999969005584717]
[0.00015453803644049913, 0.9998453855514526]
[0.00025003700284287333, 0.9997499585151672]
[2.669381642811386e-13, 1.0]
[0.005343732889741659, 0.9946563243865967]
[2.4351924921006685e-08, 1.0]
[3.4676748583706285e-08, 1.0]
[1.604315902348219e-09, 1.0]
[7.549401992434923e-09, 1.0]
[3.9194425482946826e-08, 1.0]
[1.501971290396309e-11, 1.0]
[5.241031431069132e-06, 0.9999947547912598]
[6.788024031756379e-10, 1.0]
[0.0016601548995822668, 0.9983397722244263]
[1.6720669987480008e-12, 1.0]
[4.567569433788776e-09, 1.0]
[2.626060222610249e-06, 0.9999973773956299]
[9.32372404349735e-06, 0.999990701675415]
[9.286496788263321e-05, 0.9999071359634399]
[1.0832360430867993e-06, 0.999998927116394]
[0.0006556357839144766, 0.9993444085121155]
[2.1134205780981574e-06, 0.9999978542327881]
[1.8731619987749637e-12, 1.0]
[2.3884434360854634e-11, 1.0]
[1.1478814860438336e-12, 1.0]
[3.085765420962616e-09, 1.0]
[2.746399331954308e-05, 0.9999725818634033]
[1.4383860422184647e-11, 1.0]
[2.6884893600254145e-07, 0.9999997615814209]
[1.4025737073097844e-05, 0.999985933303833]
[8.496572991134599e-05, 0.9999150037765503]
[8.395758589220537e-13, 1.0]
[1.627403507092895e-12, 1.0]
[2.9496870723733082e-08, 1.0]
[4.70185501644238e-10, 1.0]
[4.7691290092188865e-05, 0.9999523162841797]
[1.7550681150169112e-05, 0.999982476234436]
[0.00015849574992898852, 0.9998414516448975]
[5.044714646018633e-12, 1.0]
[4.761858875962366e-12, 1.0]
[1.1575538270969243e-11, 1.0]
[2.0992112936824014e-08, 1.0]
[1.3919602359635519e-08, 1.0]
[0.00024107024364639074, 0.9997588992118835]
[1.2603448340087198e-05, 0.9999873638153076]
[1.0665771651291456e-12, 1.0]
[7.714103276157402e-07, 0.9999992847442627]
[5.414334282249911e-06, 0.9999946355819702]
[3.5784687713036334e-11, 1.0]
[0.00013294264499563724, 0.9998670816421509]
[2.4493747332599014e-05, 0.9999755620956421]
[1.0998994781630245e-07, 0.9999998807907104]
[5.984865651953442e-07, 0.9999994039535522]
[4.613896612860879e-13, 1.0]
[2.965489329653792e-05, 0.9999703168869019]
[3.8533792042633186e-13, 1.0]
[3.832601436215555e-08, 1.0]
[5.2322160493112335e-11, 1.0]
[2.7541575036593713e-05, 0.9999724626541138]
[3.912611346024164e-10, 1.0]
[1.8598401898412e-12, 1.0]
[1.499107020208612e-05, 0.9999849796295166]
[1.6289432025473616e-09, 1.0]
[6.6012339630106e-06, 0.9999934434890747]
[1.7889340009347166e-10, 1.0]
[1.601460121198467e-13, 1.0]
[1.3302036677487195e-05, 0.9999866485595703]
[0.00010158788791159168, 0.9998984336853027]
[2.3366597190488392e-07, 0.9999997615814209]
[0.005371167324483395, 0.9946288466453552]
[1.4284119664864647e-08, 1.0]
[5.463719407461376e-11, 1.0]
[6.6434422407724014e-09, 1.0]
[1.0542605195951182e-05, 0.9999895095825195]
[0.004378009121865034, 0.9956219792366028]
[5.5618773330934346e-05, 0.9999443292617798]
[1.4994367969478617e-09, 1.0]
[0.004939154721796513, 0.9950608611106873]
[1.6737868686542146e-12, 1.0]
[2.865549788566568e-07, 0.9999997615814209]
[8.914221357597674e-13, 1.0]
[5.972811578658366e-08, 0.9999998807907104]
[3.444439872213323e-11, 1.0]
[4.072371773133909e-09, 1.0]
[9.246686545338889e-07, 0.9999990463256836]
[8.093774261919151e-11, 1.0]
[1.1476106523411467e-11, 1.0]
[2.0822191627162256e-12, 1.0]
[3.719053711392917e-05, 0.9999628067016602]
[1.1441171343662404e-09, 1.0]
[3.393249656952202e-12, 1.0]
[4.759318633640319e-11, 1.0]
[2.146964247010108e-12, 1.0]
[0.028289565816521645, 0.9717104434967041]
[1.9802584461103834e-08, 1.0]
[1.3073972695565317e-05, 0.9999868869781494]
[0.0012004754971712828, 0.9987995624542236]
[0.0028826964553445578, 0.997117280960083]
[3.1375873277283972e-06, 0.9999969005584717]
[8.956709614434122e-13, 1.0]
[1.7743592252372764e-05, 0.9999822378158569]
[0.018030276522040367, 0.9819697141647339]
[5.138642933388837e-08, 1.0]
[5.320867302316401e-08, 1.0]
[1.6531347402093388e-09, 1.0]
[0.00020813955052290112, 0.9997919201850891]
[4.6310040602293157e-07, 0.9999995231628418]
[9.391636773825596e-13, 1.0]
[1.8548686057329178e-05, 0.9999814033508301]
[6.0566027020036994e-12, 1.0]
[2.528231402010306e-09, 1.0]
[2.928810666213977e-11, 1.0]
[1.1565421118575614e-05, 0.9999884366989136]
[0.00015676546900067478, 0.9998432397842407]
[5.407341935326215e-11, 1.0]
[3.915302841051016e-06, 0.9999960660934448]
[4.264318231861353e-09, 1.0]
[1.4410182302526664e-05, 0.9999855756759644]
[1.666915139253433e-08, 1.0]
[1.4889484090119254e-10, 1.0]
[7.356562581328774e-10, 1.0]
[6.817678799980742e-12, 1.0]
[2.001767995807313e-07, 0.9999997615814209]
[7.957368097777362e-08, 0.9999998807907104]
[1.6183152183657512e-05, 0.9999837875366211]
[1.283641803961899e-10, 1.0]
[4.471254158033844e-07, 0.9999995231628418]
[3.558443859219551e-05, 0.9999643564224243]
[9.764271879930675e-08, 0.9999998807907104]
[3.761713163186187e-12, 1.0]
[3.294753705973541e-11, 1.0]
[8.677308871440914e-11, 1.0]
[8.393895404879004e-05, 0.9999160766601562]
[2.185039375035558e-05, 0.9999781847000122]
[1.2029627960430389e-08, 1.0]
[2.7476345851318307e-11, 1.0]
[0.0002001645916607231, 0.999799907207489]
[4.785409601026913e-06, 0.999995231628418]
[1.6439735190942883e-05, 0.999983549118042]
[4.595124974970943e-11, 1.0]
[5.2485342166619375e-05, 0.9999475479125977]
[3.646961899139711e-10, 1.0]
[0.00014635450497735292, 0.9998536109924316]
[0.00013325827603694052, 0.9998667240142822]
[1.696386061666999e-05, 0.9999830722808838]
[2.406958410361426e-09, 1.0]
[9.455941471969709e-05, 0.9999054670333862]
[2.2988125181200303e-07, 0.9999997615814209]
[2.41156243195248e-13, 1.0]
[1.1864830185004394e-06, 0.9999988079071045]
[1.1123102222274084e-12, 1.0]
[7.068451379765861e-10, 1.0]
[4.516853557845479e-09, 1.0]
[3.656065746326931e-05, 0.9999634027481079]
[3.987427135143662e-07, 0.9999996423721313]
[1.8694361614279842e-08, 1.0]
[0.0031052613630890846, 0.9968947172164917]
[7.32000984271508e-08, 0.9999998807907104]
[3.536299378326113e-11, 1.0]
[5.491041861205304e-07, 0.9999994039535522]
[3.2201726298808353e-06, 0.9999967813491821]
[3.1876815853593143e-08, 1.0]
[8.914782432221935e-13, 1.0]
[2.2488365336581495e-12, 1.0]
[5.210142983713695e-09, 1.0]
[2.4860955818439834e-06, 0.9999974966049194]
[8.690178947290406e-05, 0.9999130964279175]
